CustomerID,ProductID,SalesOrderID,OrderDate,LineTotal
11000,707,57418,2007-11-04,34.99
11000,881,57418,2007-11-04,53.99
11001,870,72773,2008-06-12,4.99
11001,872,72773,2008-06-12,8.99
11001,708,72773,2008-06-12,34.99
11002,711,53237,2007-08-27,34.99
11003,923,57783,2007-11-11,4.99
11003,873,57783,2007-11-11,2.29
11004,955,57293,2007-11-02,2384.07
11004,708,57293,2007-11-02,34.99
11005,873,51612,2007-07-27,2.29
11005,955,57361,2007-11-03,2384.07
11006,955,58007,2007-11-15,2384.07
11007,957,54705,2007-09-20,2384.07
11007,707,54705,2007-09-20,34.99
11008,954,53765,2007-09-03,2384.07
11008,707,53765,2007-09-03,34.99
11009,708,57736,2007-11-10,34.99
11010,712,58533,2007-11-24,8.99
11011,882,54706,2007-09-20,53.99
11012,873,68413,2008-04-17,2.29
11013,711,74908,2008-07-24,34.99
11014,708,57222,2007-11-01,34.99
11014,859,57222,2007-11-01,24.49
11015,879,51520,2007-07-22,159.0
11016,873,52512,2007-08-13,2.29
11017,962,68396,2008-04-16,742.35
11018,870,69087,2008-04-26,4.99
11018,711,69087,2008-04-26,34.99
11019,923,72015,2008-06-02,4.99
11019,868,72747,2008-06-12,69.99
11019,884,72747,2008-06-12,53.99
11019,876,74561,2008-07-14,120.0
11019,923,74593,2008-07-15,4.99
11019,711,74593,2008-07-15,34.99
11019,860,74593,2008-07-15,24.49
11020,878,51193,2007-07-02,21.98
11021,880,51610,2007-07-27,54.99
11022,873,51556,2007-07-24,2.29
11023,922,74658,2008-07-17,3.99
11023,873,74658,2008-07-17,2.29
11024,873,62830,2008-01-27,2.29
11024,877,62830,2008-01-27,7.95
11025,958,69157,2008-04-27,742.35
11025,881,69157,2008-04-27,53.99
11026,934,68468,2008-04-17,28.99
11026,923,68468,2008-04-17,4.99
11027,934,69088,2008-04-26,28.99
11027,873,69088,2008-04-26,2.29
11028,962,67961,2008-04-09,742.35
11029,872,70593,2008-05-14,8.99
11029,870,70593,2008-05-14,4.99
11030,712,70449,2008-05-12,8.99
11031,870,70748,2008-05-16,4.99
11031,872,70748,2008-05-16,8.99
11032,963,70373,2008-05-11,742.35
11032,712,70373,2008-05-11,8.99
11033,712,70163,2008-05-08,8.99
11033,870,70163,2008-05-08,4.99
11034,882,70521,2008-05-13,53.99
11035,872,70870,2008-05-18,8.99
11036,708,51593,2007-07-26,34.99
11037,871,51555,2007-07-24,9.99
11037,873,51555,2007-07-24,2.29
11038,959,70671,2008-05-15,742.35
11039,923,70594,2008-05-14,4.99
11039,712,70594,2008-05-14,8.99
11040,874,55599,2007-10-05,8.99
11041,864,51460,2007-07-18,63.5
11042,715,68609,2008-04-19,49.99
11043,930,64496,2008-02-19,35.0
11044,870,70374,2008-05-11,4.99
11044,883,70374,2008-05-11,53.99
11045,713,69572,2008-05-01,49.99
11046,779,70651,2008-05-15,2319.99
11046,876,70651,2008-05-15,120.0
11047,876,71132,2008-05-22,120.0
11048,882,73924,2008-06-27,53.99
11048,712,73924,2008-06-27,8.99
11049,873,69583,2008-05-01,2.29
11050,959,71147,2008-05-22,742.35
11050,711,71147,2008-05-22,34.99
11051,711,74253,2008-07-04,34.99
11052,968,58766,2007-11-28,2384.07
11052,711,58766,2007-11-28,34.99
11053,708,51505,2007-07-21,34.99
11054,957,59127,2007-12-01,2384.07
11054,707,59127,2007-12-01,34.99
11055,872,59695,2007-12-09,8.99
11055,870,59695,2007-12-09,4.99
11056,955,59194,2007-12-02,2384.07
11056,711,59194,2007-12-02,34.99
11057,875,58402,2007-11-22,8.99
11058,708,59464,2007-12-06,34.99
11058,881,59464,2007-12-06,53.99
11059,871,54200,2007-09-12,9.99
11059,928,54480,2007-09-17,24.99
11060,870,60884,2007-12-27,4.99
11060,707,60884,2007-12-27,34.99
11061,707,51237,2007-07-04,34.99
11061,957,60168,2007-12-16,2384.07
11062,711,51347,2007-07-11,34.99
11063,712,51431,2007-07-16,8.99
11064,871,51646,2007-07-29,9.99
11065,873,74538,2008-07-13,2.29
11066,711,66656,2008-03-22,34.99
11067,711,74615,2008-07-15,34.99
11067,858,74615,2008-07-15,24.49
11068,878,67965,2008-04-10,21.98
11068,877,67965,2008-04-10,7.95
11069,954,59465,2007-12-06,2384.07
11070,923,60939,2007-12-28,4.99
11070,873,60939,2007-12-28,2.29
11071,872,72067,2008-06-03,8.99
11071,881,72067,2008-06-03,53.99
11072,872,60240,2007-12-17,8.99
11072,870,60240,2007-12-17,4.99
11073,872,64686,2008-02-22,8.99
11073,712,64686,2008-02-22,8.99
11074,877,57536,2007-11-07,7.95
11074,872,58717,2007-11-28,8.99
11075,872,60835,2007-12-26,8.99
11076,967,60628,2007-12-23,2384.07
11077,707,60042,2007-12-14,34.99
11078,867,67668,2008-04-05,69.99
11078,708,68285,2008-04-15,34.99
11078,931,68288,2008-04-15,21.49
11078,922,68288,2008-04-15,3.99
11078,872,73869,2008-06-27,8.99
11078,870,73869,2008-06-27,4.99
11078,876,75084,2008-07-31,120.0
11079,928,74254,2008-07-04,24.99
11080,711,60764,2007-12-25,34.99
11080,714,60764,2007-12-25,49.99
11081,712,56136,2007-10-15,8.99
11082,870,70231,2008-05-09,4.99
